Id,SalePrice
1750,149450.1539001593
1751,229514.71614225255
1752,121890.58129316491
1753,146409.35317228796
1754,197941.2318180049
1755,155650.26218926194
1756,133920.22839408088
1757,122091.56328429848
1758,134759.5130125803
1759,168878.91341637901
1760,181737.355422518
1761,140361.40077857702
1762,177723.14061807166
1763,181985.61583620135
1764,96556.70168882793
1765,180506.76029963707
1766,173773.07744055413
1767,217268.45986620436
1768,145606.32327310758
1769,200887.419019654
1770,155141.0641194921
1771,111788.41081237393
1772,128188.58282552745
1773,120985.45032415206
1774,158552.88129414714
1775,133813.70318070386
1776,113955.50481035924
1777,116771.69726813756
1778,150308.8217177378
1779,118972.27184888758
1780,197952.8268756356
1781,127675.1281430128
1782,88388.27402782203
1783,133770.50129496277
1784,107357.40077034303
1785,96439.8921183427
1786,150343.12295235376
1787,169090.81216566364
1788,90187.07206212769
1789,102134.2070802941
1790,92359.4174137046
1791,172540.88237316
1792,160769.69505254936
1793,152981.47479423514
1794,154182.84521616314
1795,126128.69331493706
1796,122619.07072505719
1797,125040.6608533622
1798,112135.34860198724
1799,112839.23088827226
1800,117697.38183441844
1801,121217.88014306458
1802,129658.90883416911
1803,156787.9056416209
1804,136571.67218101484
1805,150347.6357541732
1806,109682.3003565799
1807,153153.24367996954
1808,132394.51578459507
1809,116598.28799618485
1810,124214.2360486215
1811,107853.02733333534
1812,89721.72144703884
1813,112983.01604340819
1814,96412.40552108295
1815,73760.77215042504
1816,99083.8409128981
1817,110874.04375496185
1818,157700.1733796753
1819,123004.45832351365
1820,80900.41476345903
1821,113678.83884665086
1822,135902.00770594197
1823,74651.50920387206
1824,140878.325438773
1825,118452.5875767462
1826,97327.30734989562
1827,105756.90016484613
1828,126130.54988583126
1829,99980.99625252756
1830,132652.34152165928
1831,176866.04767815632
1832,126603.66714490313
1833,140076.44883856858
1834,110046.7303597929
1835,193606.02813509136
1836,115650.2787911684
1837,122548.14101831576
1838,117913.55150944568
1839,95821.77420071841
1840,134779.35149438758
1841,134268.16433699822
1842,91516.35457886817
1843,174373.0727886758
1844,132551.32265629256
1845,135560.73015908868
1846,145531.81113091687
1847,180515.75896575474
1848,74320.43887379416
1849,92846.59723835868
1850,105836.10218625104
1851,144613.78352147777
1852,116885.2470822278
1853,124882.43836871123
1854,186072.28448739968
1855,159906.58778962822
1856,239904.97849620826
1857,202020.39483419462
1858,145587.8395695136
1859,111926.60038675286
1860,165543.67461322714
1861,112355.81735111913
1862,279904.4207203266
1863,264584.28867843427
1864,264614.55112482083
1865,291468.40127419174
1866,280950.8392453379
1867,234763.9744887121
1868,298091.1984446187
1869,221817.81707695252
1870,222359.69589811997
1871,255831.2586077756
1872,184696.06265783618
1873,249373.92661638334
1874,148683.64359105425
1875,241616.51937762034
1876,170071.68531239853
1877,220750.20821792533
1878,234491.94563463572
1879,123952.10668567396
1880,125066.93021344193
1881,272086.14294355805
1882,259277.0854138989
1883,167120.230375968
1884,217461.14416072797
1885,257164.9759270285
1886,307955.5572049065
1887,228484.0188533462
1888,257510.01746815327
1889,161014.3337244038
1890,130177.54429138901
1891,128541.03226987296
1892,97145.52434631756
1893,134981.40569161577
1894,108510.52114488024
1895,147494.62063408623
1896,118985.58973544026
1897,130607.7068895448
1898,119957.76951913259
1899,135957.23314579215
1900,154218.39755332554
1901,159487.15957131056
1902,144734.04751970776
1903,207236.44736990306
1904,134391.63201916468
1905,191320.8908953973
1906,163853.5997776299
1907,261488.3999615573
1908,117563.93867070833
1909,153691.222771832
1910,133543.80171789794
1911,204850.96854801435
1912,286984.48564340814
1913,162652.68386626264
1914,94955.20646324489
1915,268927.8782865408
1916,97569.8989807473
1917,266307.2527724135
1918,153525.61660415484
1919,160482.51929588706
1920,152816.86664672126
1921,356543.97300080076
1922,319672.1692875095
1923,220913.93057613177
1924,284715.6777863129
1925,229865.9816418038
1926,361389.6968528767
1927,136047.97136766705
1928,145657.44667975785
1929,120027.62419037455
1930,124393.55135764768
1931,160872.3058544766
1932,127824.82425394712
1933,170486.39722848532
1934,170474.56866017627
1935,160711.03811964014
1936,182859.59898154615
1937,180546.57321682706
1938,179243.6775225481
1939,261574.50038843235
1940,167198.51020426277
1941,159583.7058307346
1942,161785.25221180797
1943,203298.12786502458
1944,307468.0067879441
1945,351269.6818436648
1946,153267.32346426722
1947,273110.27167050325
1948,172317.7226574886
1949,243126.88892529678
1950,205414.62181981042
1951,259160.19269690296
1952,240330.98023471734
1953,173005.1507445126
1954,215613.56677774357
1955,125015.6667264585
1956,291650.1455274918
1957,138837.62686437197
1958,290269.1615755745
1959,141747.82436485196
1960,118673.24641086902
1961,99145.95750649224
1962,104651.59066729658
1963,121459.85550344989
1964,105249.89128354893
1965,132908.21517756666
1966,158256.64393189168
1967,313205.57615351613
1968,379611.08371712745
1969,366120.9148699309
1970,386633.93232172565
1971,388977.33590037224
1972,381550.9882649149
1973,286564.0550703093
1974,320137.8797006893
1975,377367.9371725856
1976,308359.11287702294
1977,375757.39046594856
1978,374090.22488958866
1979,312252.1246605602
1980,223195.28505654554
1981,321104.9888459147
1982,242102.67422748395
1983,209362.8470320791
1984,177575.50153529717
1985,236754.58497184765
1986,223706.5816392634
1987,174968.74243392126
1988,171289.13237592572
1989,189830.23386982654
1990,224507.65413315975
1991,241641.3765370269
1992,243319.21348369485
1993,169422.21257912586
1994,257144.53653526376
1995,194130.99312042494
1996,270501.05286302767
1997,335597.3194349788
1998,355271.0013129677
1999,286076.7633885384
2000,327321.47064751893
2001,302605.77948203275
2002,272947.80229292926
2003,276469.95654161973
2004,296703.04868778784
2005,234225.34485791676
2006,218541.87342445645
2007,283027.2827258141
2008,228677.8709876084
2009,184989.6378597731
2010,220883.03567830194
2011,153083.16742462345
2012,188177.48270137655
2013,166027.04807648342
2014,168761.25127037396
2015,222070.92934906195
2016,194913.30376429204
2017,200274.9538122138
2018,107560.79097425038
2019,140860.94816350387
2020,116224.1328938297
2021,99556.72110639504
2022,200466.3899299882
2023,115660.93202837296
2024,231057.01387497006
2025,344901.29937198263
2026,173664.45085723657
2027,147634.4840973118
2028,151969.44157715508
2029,151566.3547169244
2030,281932.5030744046
2031,238918.77482697903
2032,271088.3147327
2033,255407.77162289046
2034,177412.54868989892
2035,245782.37037940798
2036,186562.10814231593
2037,197594.95003817283
2038,289750.7395261425
2039,227655.63835939663
2040,269710.82923250797
2041,274320.39831225725
2042,220695.50863599282
2043,172350.7207755163
2044,160623.99267203241
2045,224269.15916369008
2046,138408.6472351671
2047,140638.4159703497
2048,144876.2328117644
2049,132189.6967895312
2050,188072.23207642548
2051,92058.03130105839
2052,106078.07551642819
2053,137291.15548853608
2054,102235.90550806439
2055,157832.4837845165
2056,130356.88548472928
2057,97329.99444830228
2058,223348.0067052471
2059,120468.1717972393
2060,160813.7850160316
2061,203712.06429662273
2062,120406.47240414764
2063,116982.79419227403
2064,142569.66383364872
2065,121314.91584487737
2066,175493.12188773713
2067,147413.93159075643
2068,171023.70925801972
2069,92209.34170550524
2070,93875.30193237968
2071,104541.26405479957
2072,108293.15694362561
2073,153637.28024450812
2074,201060.8676769781
2075,161763.80410682838
2076,127590.94342356842
2077,145047.42516467566
2078,117036.76354874675
2079,131862.92274819285
2080,115047.03340589532
2081,114281.5323609387
2082,169913.56357349854
2083,134560.68580319936
2084,108350.42578991104
2085,96873.30516421371
2086,121161.11631949653
2087,110729.80041994348
2088,104656.39055818463
2089,77529.48761342422
2090,126863.37904465392
2091,116704.34345845669
2092,119204.80644077314
2093,123200.89512180987
2094,147093.27381404737
2095,138792.98800843162
2096,89179.95289164252
2097,93768.13285700663
2098,147845.3275990013
2099,75840.9449553801
2100,122453.2901226929
2101,113993.06473998264
2102,133281.93236307794
2103,99430.95308291381
2104,143412.87939414632
2105,130450.3161489052
2106,91414.98063252198
2107,226098.49645764558
2108,109768.81764815332
2109,106455.12601375705
2110,132120.50564498472
2111,149331.7121426836
2112,106848.31430661264
2113,118523.85425371656
2114,124094.29549809417
2115,148433.49976790554
2116,115805.6440333419
2117,139469.22875235687
2118,110226.49264840825
2119,107661.17929001446
2120,130857.73328960701
2121,122384.94854338499
2122,103598.35328583061
2123,100441.22227697202
2124,189595.49399237178
2125,140052.3005826289
2126,128364.98135720387
2127,165991.55892250885
2128,122715.5364152795
2129,112116.53668109693
2130,129155.18697177526
2131,151521.5518234632
2132,117591.56273987921
2133,109959.09152874464
2134,114871.033505397
2135,98588.678505607
2136,92255.14235726855
2137,115982.89748414936
2138,134129.03900257038
2139,150773.29591989846
2140,147901.97962245255
2141,145540.80971525275
2142,123165.93703620866
2143,118766.20214483223
2144,139738.39205874703
2145,131884.78985137242
2146,192558.4867415975
2147,170538.07794635993
2148,138451.74723264202
2149,137526.8024441869
2150,227327.13228249334
2151,128893.71996555672
2152,199678.24478471265
2153,177612.86752241914
2154,119405.7016740377
2155,146063.81941538214
2156,259237.53194722492
2157,265076.0878797273
2158,244950.24034203627
2159,248243.42201338607
2160,180161.490041425
2161,230260.2460619776
2162,312225.60752370564
2163,306370.7617709631
2164,288371.1571622116
2165,185172.9112896884
2166,140839.41311585714
2167,228096.490405742
2168,192341.64942041668
2169,192413.41155899287
2170,250631.38495691417
2171,160375.71732207495
2172,149109.9234837712
2173,150400.0892444212
2174,231064.53347850507
2175,296870.76414500794
2176,290948.58286201063
2177,235412.11625603074
2178,224407.60977521847
2179,137843.71699895625
2180,261846.26533794
2181,202024.80182971628
2182,227041.9905704571
2183,207602.00195912435
2184,113265.43071723173
2185,122319.20309309212
2186,143457.1979193101
2187,144010.75543357828
2188,160700.91592390573
2189,229308.16673670113
2190,75086.40274164159
2191,69037.28775170448
2192,104656.91021302732
2193,123953.12846809735
2194,106816.35310170804
2195,106846.06102552928
2196,109908.81801286468
2197,130289.72094109948
2198,161469.8570180683
2199,178006.18688235246
2200,132704.661606209
2201,142685.87720675225
2202,177820.911743271
2203,118308.84677643045
2204,189644.94854097033
2205,94163.48966242818
2206,125584.37978148632
2207,214887.73185728662
2208,240804.89209232185
2209,221654.86312303046
2210,127283.36066402867
2211,116627.57778999019
2212,107033.72771422705
2213,96104.39997897645
2214,135547.80004958733
2215,94280.83007457868
2216,149849.97555026592
2217,105666.87709163367
2218,99726.94361105887
2219,101921.97403609144
2220,112971.332732385
2221,263538.763752642
2222,267744.14861905685
2223,291371.1271107543
2224,230846.54288605903
2225,132778.99008467045
2226,194327.18282033745
2227,232606.49209687236
2228,294310.618007919
2229,289419.6414523438
2230,143498.17539949194
2231,242940.9561554705
2232,182114.9546812543
2233,215963.84480458108
2234,280599.15054458997
2235,233854.26505861254
2236,295181.0451239389
2237,355129.4986653548
2238,225318.28102411222
2239,111745.38586208718
2240,151975.21839204404
2241,165708.23683111058
2242,129206.0056983917
2243,121247.30477104985
2244,123284.50929257991
2245,126345.03025522115
2246,146910.53371087526
2247,123682.93392477508
2248,115924.59830324189
2249,117616.37580998405
2250,129029.77120462697
2251,139560.90600489773
2252,179283.3620883453
2253,146827.40619481303
2254,165292.31220453102
2255,189996.60152702284
2256,182241.77789990115
2257,187726.01164893745
2258,141290.32953058183
2259,156846.57164969743
2260,178218.8679787893
2261,175295.90440876357
2262,208456.10282243777
2263,313647.5542860375
2264,357266.66401867045
2265,177316.78108937602
2266,280279.5916628594
2267,353612.6748637113
2268,355102.4730055934
2269,134448.06515255925
2270,200765.35980927286
2271,240060.21251084656
2272,221498.85698801937
2273,162792.63232273393
2274,164880.07362476602
2275,184344.36249710288
2276,194993.65201226395
2277,201320.93333217653
2278,140759.27067045923
2279,95194.18317039564
2280,138674.34746644835
2281,175333.3428265787
2282,197621.24073804502
2283,119163.91912517087
2284,99150.8954898996
2285,153911.02193515835
2286,119688.441566413
2287,360358.2668903815
2288,309894.57803393115
2289,367878.8900457557
2290,377751.79130960035
2291,303053.7489690873
2292,375039.61995304987
2293,356407.0443087574
2294,379020.7201655169
2295,370161.3023336987
2296,341170.10325544194
2297,316726.31043893786
2298,365488.8659334808
2299,362421.9697521576
2300,356158.37058704963
2301,321090.2270212146
2302,286473.6303032361
2303,250894.54856413737
2304,276501.8951977858
2305,239171.9427841843
2306,241077.77025086252
2307,224937.93176668976
2308,253272.39728036118
2309,269187.94948747783
2310,216949.8162700277
2311,236621.50539384683
2312,146035.08250159925
2313,158198.66866420786
2314,168141.59791775473
2315,154843.47592688748
2316,169661.24977245895
2317,207306.8915578893
2318,161219.42795970524
2319,168736.969358358
2320,170551.57829525758
2321,242288.67869578442
2322,176071.38940254672
2323,208760.87621939514
2324,193102.59299882496
2325,220321.3640052672
2326,184766.13166332044
2327,218073.63896131964
2328,239617.12177539957
2329,176107.98072673834
2330,154424.4403500278
2331,381101.8749995561
2332,364605.41769247176
2333,345945.55746983975
2334,283629.9553268135
2335,272122.4406140464
2336,324786.7394456177
2337,216324.3188193951
2338,287465.55541786854
2339,245425.84652916732
2340,351502.00963242794
2341,232038.55706835896
2342,242795.75326479497
2343,270383.247971431
2344,227238.4348976044
2345,253051.63239239855
2346,209005.8328077247
2347,195734.0064699473
2348,268810.1700869622
2349,139051.6831413107
2350,310519.5357280021
2351,267883.6179439343
2352,301256.1214466431
2353,264866.2824346671
2354,131564.42729474022
2355,168917.9467480444
2356,174271.65134633303
2357,209322.43071323037
2358,206514.19327213807
2359,121030.20158611808
2360,94185.37107002073
2361,161523.15542696515
2362,260603.25418141758
2363,137201.76923490877
2364,184865.0329765781
2365,244537.08922998694
2366,180002.1937103087
2367,219550.06026981334
2368,213933.3236397373
2369,225251.44191930527
2370,159715.9891928745
2371,158465.8413226358
2372,210120.8675040113
2373,252838.04849761893
2374,289975.41484966077
2375,256511.4387759495
2376,290348.1220885573
2377,300284.9073163541
2378,144434.11136023822
2379,206646.97852522656
2380,155064.49115946033
2381,175821.79484440963
2382,180120.3810089691
2383,208084.97567538536
2384,265071.6897943151
2385,156588.1347861707
2386,130705.29758954879
2387,131780.4172023394
2388,86535.42555672843
2389,114578.23300122419
2390,132760.46056135502
2391,140402.7108413259
2392,110296.63771941894
2393,175433.3072528816
2394,131816.8345635481
2395,198372.34387409742
2396,119996.91051612368
2397,209374.63775645054
2398,129382.11252114728
2399,89589.11895021159
2400,78408.75752803474
2401,104587.92233327428
2402,138204.8759672155
2403,137920.23967453517
2404,141988.43429554047
2405,141132.19133293498
2406,142020.38335928792
2407,124943.28666105517
2408,138250.4832142677
2409,104689.48559202395
2410,179865.7503379574
2411,107749.35157723821
2412,175379.25411373744
2413,111693.56617431369
2414,141938.65305669254
2415,124702.6231315491
2416,125563.03458149693
2417,119392.26479267646
2418,112934.7541395596
2419,102454.52961004597
2420,133756.66522111176
2421,158801.36549491467
2422,107366.49719186756
2423,142070.61413024878
2424,172680.9891892476
2425,192637.776770216
2426,167048.70203956528
2427,130645.0348821888
2428,174090.87228718348
2429,122416.90176055006
2430,139104.27615208703
2431,123763.44670288051
2432,133648.74172373276
2433,134450.12171305696
2434,135275.84813009592
2435,154619.52750365288
2436,109442.2807825966
2437,89778.69874281835
2438,135594.2209270355
2439,112177.68958943414
2440,120568.78846132937
2441,122587.29959170602
2442,106908.81275637765
2443,109170.9079019626
2444,133066.76889247182
2445,94234.31215076994
2446,157050.71838834527
2447,192530.1150043576
2448,127580.0067670712
2449,106195.04257841928
2450,124976.8861299248
2451,124060.45449449451
2452,216051.20876220954
2453,97374.08415977152
2454,131562.78706126363
2455,121244.18163638198
2456,127387.7341608349
2457,121853.89388230925
2458,140381.05892876064
2459,111582.46581486869
2460,109798.53649976628
2461,107031.51714224061
2462,120062.81201064555
2463,118333.40973067653
2464,173329.6889576632
2465,121680.28844331476
2466,99621.174874583
2467,155963.9698991532
2468,83236.87217542353
2469,88649.51998524513
2470,221452.91475806068
2471,217505.39485686476
2472,180898.27180655458
2473,117184.6820834541
2474,97087.40116762338
2475,229394.69073273748
2476,111668.031549361
2477,125760.67258475223
2478,170329.92627488298
2479,122971.52625868931
2480,152514.62529021566
2481,140735.80494271737
2482,139950.69018323143
2483,103084.44313342769
2484,101043.24543838117
2485,109627.35260531903
2486,147658.67038783358
2487,227533.4430246832
2488,164781.0304932092
2489,141479.11009119073
2490,164440.40160076882
2491,107810.99649692366
2492,149678.1462538137
2493,154643.14165577423
2494,160809.97905064715
2495,105962.63510442103
2496,240462.1571197055
2497,145944.03576690654
2498,101176.6090503092
2499,98776.50523653816
2500,113267.0721495054
2501,135956.80514691718
2502,156480.51677130905
2503,108585.65713482855
2504,182543.0086541926
2505,240706.80911837006
2506,262986.3291686236
2507,288952.6161990819
2508,255421.47219894204
2509,239382.58969989925
2510,208344.47262130608
2511,157906.19082791166
2512,233585.17827719176
2513,236073.8951313802
2514,226562.74230377367
2515,146778.27562976943
2516,158209.98134840006
2517,142770.88302929545
2518,160945.51067412202
2519,257831.94564189605
2520,217894.3230516722
2521,175964.53009927217
2522,240574.01954867816
2523,134817.19390134327
2524,117661.38749581706
2525,144895.58568599613
2526,140443.04269290343
2527,116657.67163815889
2528,128761.59471382457
2529,106860.55339511912
2530,126140.34373205446
2531,272770.5992556357
2532,243980.75908692484
2533,190878.75237661827
2534,249216.55799981797
2535,326048.4042952288
2536,276313.9228972135
2537,248883.2280529093
2538,165660.13625315868
2539,201945.68880066794
2540,166638.76982712356
2541,167710.4696350168
2542,154066.67208137698
2543,138238.32844052505
2544,101752.28007506662
2545,142373.0552830193
2546,148654.97037518866
2547,140171.12073641224
2548,170484.50914684022
2549,141119.657226729
2550,345200.4184328631
2551,130107.86899902063
2552,116652.40439616148
2553,70384.98935286321
2554,101157.86644140736
2555,122543.84509030523
2556,104432.12809514518
2557,95796.55902845525
2558,169082.75867511737
2559,117174.19833276728
2560,130116.49363407935
2561,153346.01281549654
2562,110615.47907610882
2563,118199.94320551472
2564,166531.28607348062
2565,137207.62961685387
2566,148336.6790098336
2567,97568.72602008251
2568,203819.16026682043
2569,188605.17353829875
2570,127588.10655258395
2571,186686.55934706976
2572,150913.94248600327
2573,223066.7625636721
2574,248532.12494075633
2575,132352.70251565188
2576,111861.58003576484
2577,162701.54121916153
2578,94172.54267517375
2579,81356.63902076127
2580,149229.77112306742
2581,144104.56359108258
2582,134836.6773596274
2583,248821.48249836086
2584,163497.7693998852
2585,188142.66756879218
2586,247052.15160476408
2587,198061.25255694153
2588,151759.6531561967
2589,157851.7657948526
2590,245102.86968772547
2591,228305.91212416106
2592,226106.7387416475
2593,241185.985385329
2594,166092.39409773445
2595,187233.68617226966
2596,337845.4172014779
2597,202363.6046264831
2598,292864.64388047566
2599,326215.5892926558
2600,178705.0802454982
2601,132880.66310763257
2602,98692.18263487214
2603,112106.13823470958
2604,111420.13703926688
2605,94653.41468651309
2606,156912.13608249414
2607,179668.05043263308
2608,223731.70819451706
2609,145725.85354637037
2610,115030.33504799388
2611,166958.95085051862
2612,144821.261542482
2613,136892.86194022786
2614,113218.78512137667
2615,127361.86476433591
2616,148291.8051817746
2617,241471.14889262547
2618,210970.8563182008
2619,255929.8390544341
2620,178890.19990734875
2621,179497.78545324277
2622,181817.72861762403
2623,247577.74818238174
2624,319452.32812190877
2625,307537.9008771577
2626,164212.19104940468
2627,146050.48747367697
2628,356877.09041357425
2629,350010.77902373474
2630,310009.2573772167
2631,345571.5375090583
2632,343633.5776006502
2633,283522.12664329726
2634,352312.0937186957
2635,160468.13535032322
2636,187203.28319802074
2637,193441.5598385283
2638,267347.041985186
2639,176874.25149477934
2640,158079.97987164918
2641,93877.76706701085
2642,210178.987495198
2643,102746.17920924941
2644,137368.76297167077
2645,116952.09284601224
2646,103241.32980913231
2647,110545.14947802981
2648,131901.19847255887
2649,139417.36314798082
2650,149344.77100540348
2651,123648.49870523538
2652,352488.34587363154
2653,297131.5162963634
2654,275811.09791595524
2655,370742.4812217096
2656,322868.79503817763
2657,350850.37248390383
2658,325690.8315651036
2659,301161.1685579944
2660,369660.1303782825
2661,348251.51246321487
2662,348786.8310082502
2663,348881.5173214361
2664,257491.83000106877
2665,312066.29922656855
2666,269552.52515896247
2667,156362.6591039921
2668,174854.96462711104
2669,188242.11689629595
2670,275171.5183211432
2671,177346.38873167307
2672,188612.18118688097
2673,230438.87775003366
2674,222140.521553531
2675,163402.56427486433
2676,195714.1747528174
2677,209921.28401387748
2678,235479.91565644607
2679,302490.0917373635
2680,301986.5728043108
2681,356466.4741010995
2682,316205.4785018515
2683,360888.5388886496
2684,325560.26260500867
2685,340796.23144585756
2686,304209.8933465322
2687,298753.8429851702
2688,214544.38683018956
2689,198327.41061751609
2690,335962.60035473306
2691,182546.47231966656
2692,148090.86765584155
2693,233149.98712733208
2694,147433.2955613663
2695,204961.60760869473
2696,181755.49209489237
2697,208441.9805053114
2698,189861.73652352317
2699,170460.3960544252
2700,136165.52732879715
2701,149830.13137593318
2702,108075.47613235505
2703,105794.03301501702
2704,146079.46909136468
2705,106944.81487699116
2706,106927.91362968518
2707,115514.96459290315
2708,143311.3316178517
2709,111268.09628825448
2710,125920.59537418555
2711,282997.86555301165
2712,352312.2654298858
2713,196753.85214019072
2714,161305.7822843706
2715,160106.38453652736
2716,155576.21213987021
2717,196619.0146636914
2718,221894.2960577161
2719,156245.52415499315
2720,176431.2228036278
2721,121875.29592939334
2722,145620.89423746208
2723,160508.62059523253
2724,136738.09770355554
2725,130164.10966042728
2726,132980.5631927066
2727,189980.15300945248
2728,168325.11473969877
2729,148888.05284974162
2730,129482.4124451909
2731,142257.52199814588
2732,118107.46275801267
2733,173084.03603663165
2734,159512.41224889693
